simple-pmap 1 	9774.905 40.59523 18.03738 0.1905916	 156.102 162.9092 170.092 2.197883 	 5717 5979.673 6227 85.46011
simple-pmap 4 	9774.905 40.59523 18.03738 0.1905916	 414.74 440.5103 476.192 11.71373 	 7743 8496.813 9067 257.6581
simple-pmap 16 	9774.905 40.59523 18.03738 0.1905916	 769.776 826.4241 891.102 31.04021 	 15477 16837.98 18122 676.2395
simple-pmap 64 	9774.905 40.59523 18.03738 0.1905916	 758.633 788.6803 831.407 21.4688 	 54506 57869.45 60381 1764.435
simple-pmap 256 	9774.905 40.59523 18.03738 0.1905916	 682.07 779.7879 837.182 31.24769 	 170743 184543.9 212177 8309.332
simple-pmap 1024 	9774.905 40.59523 18.03738 0.1905916	 692.694 770.9117 810.501 23.46069 	 649932 685675.1 767728 22247.62
simple-pmap 4096 	9774.905 40.59523 18.03738 0.1905916	 737.472 775.2701 820.991 18.70368 	 2513175 2666244 2805438 66032.66
simple-pmap 16384 	9774.905 40.59523 18.03738 0.1905916	 676.211 750.0907 803.2 32.50059 	 10233928 10969918 12192168 498221.9
simple-reducers-map-partition-divisor 1 	9774.905 40.59523 18.03738 0.1905916	 3768.32 4091.712 4128.768 35.38855 	 2079638 2105949 2309339 21858.2
simple-reducers-map-partition-divisor 2 	9774.905 40.59523 18.03738 0.1905916	 3768.32 3970.799 4050.938 54.47401 	 2152927 2214345 2340664 33677.31
simple-reducers-map-partition-divisor 4 	9774.905 40.59523 18.03738 0.1905916	 3641.794 3768.9 3983.351 58.20728 	 2192867 2327715 2400549 40483.71
simple-reducers-map-partition-divisor 8 	9774.905 40.59523 18.03738 0.1905916	 3930.797 4060.605 4098.449 25.99989 	 2101911 2129686 2204976 18232.4
simple-reducers-map-partition-divisor 16 	9774.905 40.59523 18.03738 0.1905916	 3964.928 4036.895 4079.616 19.23636 	 2120197 2146723 2210972 14047.96
simple-reducers-map-partition-divisor 32 	9774.905 40.59523 18.03738 0.1905916	 3801.088 3880.137 3932.16 25.73684 	 2192731 2225329 2274654 21112.94
simple-reducers-map-partition-divisor 64 	9774.905 40.59523 18.03738 0.1905916	 3808.3 3909.507 3948.544 23.17698 	 2185669 2219037 2282883 19749.78
simple-reducers-map 4 	9774.905 40.59523 18.03738 0.1905916	 166.812 177.8076 186.22 3.762914 	 20641 21626.83 23041 454.0097
simple-reducers-map 16 	9774.905 40.59523 18.03738 0.1905916	 557.84 568.6817 594.512 6.534077 	 24182 25300.79 25947 293.183
simple-reducers-map 64 	9774.905 40.59523 18.03738 0.1905916	 1479.038 1546.418 1639.232 24.48187 	 29594 31357.46 32706 494.8035
simple-reducers-map 256 	9774.905 40.59523 18.03738 0.1905916	 2718.044 2839.906 2985.216 53.75913 	 53275 56150.57 58975 1109.946
simple-reducers-map 1024 	9774.905 40.59523 18.03738 0.1905916	 3221.504 3288.121 3342.336 29.10525 	 178854 183653.3 189275 2366.841
simple-reducers-map 4096 	9774.905 40.59523 18.03738 0.1905916	 3573.632 3698.343 3764.15 39.18745 	 607895 625968.9 659509 9742.17
simple-reducers-map 16384 	9774.905 40.59523 18.03738 0.1905916	 3800.61 3917.461 4026.234 54.04134 	 2169996 2247667 2325846 37818.34
