simple-pmap 1 	124.4135 1.779701 7945.402 125.2621	 52.407 62.35753 64.887 1.808449 	 15257 15878.93 18906 494.2811
simple-pmap 4 	124.4135 1.779701 7945.402 125.2621	 152.344 161.8899 181.576 6.839462 	 21270 24148.13 25748 1072.554
simple-pmap 16 	124.4135 1.779701 7945.402 125.2621	 209.602 232.3126 239.168 6.490037 	 52875 55774.86 62257 1831.718
simple-pmap 64 	124.4135 1.779701 7945.402 125.2621	 227.059 245.9517 260.243 9.212708 	 179884 193440.9 213490 9031.301
simple-pmap 256 	124.4135 1.779701 7945.402 125.2621	 216.561 239.34 260.448 9.44131 	 555934 611193.5 683043 26257.49
simple-pmap 1024 	124.4135 1.779701 7945.402 125.2621	 225.663 246.0543 267.922 13.10661 	 1979621 2162163 2359269 117418.5
simple-pmap 4096 	124.4135 1.779701 7945.402 125.2621	 221.398 242.7446 265.58 11.69956 	 7754957 8531661 9347686 412030.2
simple-pmap 16384 	124.4135 1.779701 7945.402 125.2621	 225.792 245.2728 265.686 10.94149 	 30775842 33533711 36628118 1474500
simple-reducers-map-partition-divisor 1 	124.4135 1.779701 7945.402 125.2621	 81.92 119.4348 131.072 8.671584 	 133463701 135423298 182212053 5780905
simple-reducers-map-partition-divisor 2 	124.4135 1.779701 7945.402 125.2621	 131.072 226.4667 245.76 14.52905 	 68660969 70651244 123141372 6493349
simple-reducers-map-partition-divisor 4 	124.4135 1.779701 7945.402 125.2621	 229.376 247.4443 262.144 7.409717 	 59735267 64134933 65933908 1171789
simple-reducers-map-partition-divisor 8 	124.4135 1.779701 7945.402 125.2621	 393.216 433.4869 442.368 9.977527 	 35101787 35713164 39414146 600456.3
simple-reducers-map-partition-divisor 16 	124.4135 1.779701 7945.402 125.2621	 360.448 384.7943 409.6 10.83289 	 38272282 40484455 43463773 1037721
simple-reducers-map-partition-divisor 32 	124.4135 1.779701 7945.402 125.2621	 376.832 390.4598 409.6 8.314413 	 38496953 39818301 41669236 581043.1
simple-reducers-map-partition-divisor 64 	124.4135 1.779701 7945.402 125.2621	 393.216 401.7908 409.6 8.002891 	 37689593 38589177 39756735 346013.9
simple-reducers-map 4 	124.4135 1.779701 7945.402 125.2621	 92.872 105.148 111.168 2.954696 	 35141 37194.05 42023 1071.471
simple-reducers-map 16 	124.4135 1.779701 7945.402 125.2621	 177.728 180.061 182.144 0.9240892 	 85505 86463.77 87596 439.4503
simple-reducers-map 64 	124.4135 1.779701 7945.402 125.2621	 210.048 216.0676 219.904 1.990378 	 282348 287232.5 295809 2694.374
simple-reducers-map 256 	124.4135 1.779701 7945.402 125.2621	 203.776 211.0397 220.16 4.005327 	 1126225 1178451 1219542 22437.29
simple-reducers-map 1024 	124.4135 1.779701 7945.402 125.2621	 221.184 231.9886 241.248 4.656832 	 4113502 4278422 4476744 86125.45
simple-reducers-map 4096 	124.4135 1.779701 7945.402 125.2621	 233.472 239.0609 245.76 2.933914 	 16209814 16550194 16754833 140259.5
simple-reducers-map 16384 	124.4135 1.779701 7945.402 125.2621	 229.376 250.2005 294.912 10.60785 	 53835879 63511627 65422522 2052134
