ABQ-a-c-y-r-y	 1532.004 1565.321 1809.95 34.08 	 40 45.20717 47.935 1.607783 	 3299.707 3301.411 3399.609 8.144047
ABQ-a	 1231.707 1364.67 1524.133 47.9384 	 36.849 44.58774 47.875 2.273584 	 3299.511 3300.715 3399.902 7.367339
ABQ-a-r	 942.981 1059.404 1267.147 55.55708 	 49.624 49.96038 52.005 0.2896738 	 3299.511 3302.325 3399.609 13.11341
ABQ-offer	 1298.947 1565.577 1941.905 138.9845 	 35.459 39.98269 45.226 2.342786 	 3299.804 3300.333 3399.609 5.765235
ABQ-put	 1927.231 2032.785 2391.27 78.36447 	 30.631 40.00297 44.598 2.269318 	 3092.285 3301.144 3400 14.81241
LBQ-a-c-y-r-y	 1997.888 2268.37 2652.935 116.8262 	 38.798 42.9875 45.875 1.3843 	 3299.804 3303.936 3427.05 14.42034
LBQ-a	 1516.222 1718.019 2369.101 166.2001 	 43.236 45.01994 47.529 0.7180743 	 3299.707 3301.791 3400 12.02835
LBQ-a-r	 1715.119 1960.735 2226.031 83.55428 	 49.687 50.03847 52.19 0.3229459 	 3299.804 3304.217 3409.179 14.75374
LBQ-offer	 1689.105 1930.139 3049.7 195.2147 	 43.291 44.59494 46.709 0.727941 	 3299.511 3303.401 3400 17.09156
LBQ-put	 1818.056 2146.387 2927.804 169.8189 	 30.128 37.44907 41.804 1.475701 	 3299.316 3301.058 3400 9.898897
LTQ-tr-c-ns	 1358.958 1767.295 1900.83 120.1738 	 44.347 45.60244 47.685 0.4732371 	 3299.316 3302.875 3400 15.49613
LTQ-tr-c-s1ms	 0.885 0.8939608 0.916 0.004744818 	 0.376 0.6454771 2.01 0.2435119 	 800 3165.74 3502.636 484.9796
LTQ-tr	 2383.417 2645.076 2951.531 126.388 	 24.147 45.63709 48.375 3.508957 	 3299.707 3301.637 3400 12.63602
LTQ-tTr-c-1ms	 1786.388 2280.6 2896.988 217.5059 	 38.645 43.52548 46.941 1.977647 	 3299.511 3301.532 3400 11.96277
LTQ-tTr-c-10ms	 1906.426 2303.746 2712.355 140.7328 	 43.054 46.13353 48.753 1.009266 	 3298.73 3301.554 3400 12.451
LTQ-tTr-c-100ms	 1960.963 2391.561 2699.681 143.8406 	 38.413 45.17143 47.434 1.434405 	 3299.804 3300.689 3400 8.28423
LTQ-tTr-c-nt	 1517.202 1797.848 1946.817 87.20141 	 45.113 45.96556 48.125 0.4169633 	 3299.609 3304.259 3400 18.91399
LTQ-tTr	 1820.377 2043.2 2245.759 88.76537 	 45.682 46.37915 47.685 0.3513847 	 3299.316 3303.182 3400 15.96529
1t1-a-c-y-r-y	 4122.958 4753.926 5553.852 297.4196 	 41.176 43.47852 45.932 1.180218 	 3299.511 3305.25 3400 19.09602
1t1-a-c-r	 5280.721 6168.113 6955.297 403.6316 	 49.812 50.06484 51.69 0.2814684 	 3299.609 3304.593 3407.226 16.20857
1t1-a-r	 7118.92 7304.985 8725.885 199.3626 	 49.812 50.05044 52 0.3134312 	 3299.804 3304.394 3400 14.41222
