ABQ-a-c-y-r-y 	 114.316 156.5627 196.908 20.09382 	 28.786 31.18168 33.667 0.7417071 	 3299.804 3319.802 3483.203 32.6558
ABQ-a 	 123.092 157.3306 171.319 11.09889 	 26.684 27.89066 29.723 0.5115878 	 3298.535 3308.981 3400 24.96785
ABQ-a-r 	 84.706 142.8781 187.389 27.63883 	 38.375 39.08707 40.676 0.3026975 	 3299.804 3324.174 3479.492 36.80067
ABQ-o 	 123.5 156.7406 169.432 10.4528 	 26.362 27.79125 29.76 0.5700018 	 3299.414 3309.334 3400.292 25.27856
ABQ-p 	 123.596 147.7146 163.86 9.365279 	 21.867 25.69601 27.7 0.9718728 	 3299.804 3301.47 3400 11.6397
LBQ-a-c-y-r-y 	 117.34 167.7396 208.762 25.1804 	 26.875 29.80635 32.5 0.9023633 	 3299.707 3318.557 3417.773 31.3859
LBQ-add 	 110.723 155.1488 167.744 11.95732 	 26.209 27.65583 29.02 0.4966141 	 3299.609 3312.102 3400 28.87093
LBQ-add-r 	 115.662 162.8281 201.041 22.65803 	 38.298 38.68327 40.699 0.343604 	 3295.214 3325.92 3450.097 38.41168
LBQ-offer 	 120.972 155.4221 168.566 11.1133 	 25.926 27.73112 30.189 0.5380713 	 3299.804 3310.612 3442.187 26.88217
LBQ-put 	 114.145 141.522 159.746 9.793205 	 23.087 25.6089 28.897 0.8940765 	 3296.972 3300.216 3391.503 3.786485
LTQ-tr-c-nos 	 5.523 7.353284 8.241 0.479765 	 2.281 3.303385 4.893 0.3738912 	 2528.515 3275.676 3400 72.11795
LTQ-tr-c-s1ms 	 0.878 0.8956569 0.915 0.008328045 	 0.501 1.053991 4.881 0.5282663 	 1999.316 3341.041 3503.515 221.8297
LTQ-tr 	 97.194 119.9472 138.932 9.894905 	 21.656 24.85147 27.617 1.129061 	 3031.347 3301.308 3400.292 20.03486
LTQ-tTr-c1ms 	 95.224 119.713 143.249 10.31687 	 21.12 24.70968 26.302 0.9910958 	 3239.257 3301.736 3400.195 16.99632
LTQ-tTr-c10ms 	 97.705 117.7305 136.267 9.481868 	 22.236 25.28495 28.173 0.9293248 	 3227.246 3301.193 3400 14.01872
LTQ-tTr-c100ms 	 93.435 117.3031 141.663 11.0559 	 22.745 25.46955 28.914 1.086273 	 3250.488 3299.92 3399.902 9.357841
LTQ-tTr-c-nt 	 5.784 6.700049 7.76 0.3486372 	 1.276 2.79033 4.511 0.5259017 	 898.339 3240.132 3416.113 199.262
LTQ-tTr 	 1.272 3.880049 5.57 1.064439 	 1.394 2.570257 3.995 0.3874835 	 1754.394 3290.572 3488.378 116.1357
1t1-a-c-y-r-y 	 109.609 176.2813 218.161 29.85165 	 27.444 29.71015 32.085 0.7258138 	 3299.804 3319.465 3449.609 32.86289
1t1-a-c-r 	 121.022 175.0169 216.065 26.59523 	 38.394 38.76371 40.426 0.293376 	 3299.804 3323.93 3429.199 36.45243
1t1-a-r 	 123.378 176.3402 218.204 25.15588 	 38.191 38.55005 40.226 0.3010071 	 3299.609 3324.61 3461.816 38.15334
