1 ABQ-acy-ry 	 1120.673 1418.639 1595.71 85.12077 	 41.199 45.14471 47.25 1.309309 	 2499.902 3208.605 3400 178.0662
2 ABQ-a 	 1041.897 1400.595 1552.212 74.30706 	 37.769 44.18054 47.368 2.011814 	 2499.902 3214.932 3400 152.1634
3 ABQ-a-r 	 782.189 1010.226 1496.184 109.3937 	 49.437 49.95966 52.065 0.3325571 	 2499.902 3013.568 3400 271.2487
4 ABQ-o 	 1307.87 1536.959 1931.479 105.8453 	 36.433 44.67047 47.87 3.160544 	 2506.445 2985.319 3400 263.2698
5 ABQ-p 	 1620.858 1941.787 2628.82 170.3187 	 33.801 41.53682 46.55 2.80874 	 2499.902 2984.556 3400 254.2035
6 LBQ-acy-ry 	 1882.598 2065.199 2488.893 139.1405 	 38.125 41.67932 45.5 1.163018 	 2700.097 3292.244 3399.511 39.18834
7 LBQ-a 	 1598.293 1910.935 2780.398 191.4571 	 41.772 43.60132 45.912 0.9294632 	 2509.96 3214.107 3400 181.2031
8 LBQ-a-r 	 1833.904 2178.82 2733.646 174.1129 	 49.438 50.05182 51.061 0.2536207 	 2500 3236.02 3400 131.2275
9 LBQ-o 	 1309.424 1841.876 2824.583 245.4121 	 42.264 44.42873 47.804 1.090671 	 2499.902 3168.647 3400 234.7537
10 LBQ-p 	 1828.172 2186.308 2690.293 150.4233 	 31.33 39.71802 43.489 2.111105 	 2599.902 3246.518 3396.191 96.81214
11 LTQ-t-cns 	 1521.69 1771.584 1911.097 90.40451 	 43.789 45.93019 47.125 0.490003 	 2605.273 3277.164 3399.902 101.6994
12 LTQ-t-cs1 	 0.882 0.8909608 0.907 0.005250029 	 0.501 0.7880909 3.258 0.2979699 	 899.414 2430.5 3475.097 301.2983
13 LTQ-t 	 2082.437 2510.501 2977.855 158.4599 	 25.381 45.77618 48.07 2.713606 	 2499.902 3252.647 3400 144.0939
14 LTQ-tT-c1 	 1081.533 2012.727 2561.213 312.0434 	 26.65 41.79748 46.575 3.864614 	 2619.824 3290.176 3400 76.27769
15 LTQ-tT-c10 	 1572.139 2242.594 2540.679 148.4889 	 26.869 46.26856 48.319 2.638648 	 2518.847 3263.67 3400 109.9571
16 LTQ-tT-c100 	 1242.425 2207.044 2675.556 223.7432 	 27.735 44.79859 47.512 3.285291 	 2720.507 3290.584 3400 55.22618
17 LTQ-tT-cnt 	 1449.271 1763.932 1932.016 70.25957 	 44.931 45.94236 47.559 0.4558414 	 2899.902 3292.995 3400 40.96206
18 LTQ-tT 	 1481.247 2037.988 2233.904 121.2433 	 44.18 46.12004 48.436 0.5534142 	 2599.902 3274.762 3400 124.7349
19 1t1-acy-ry 	 4880.314 5806.318 6994.478 430.9214 	 42.804 47.40325 49.563 1.41492 	 2499.902 3067.598 3428.808 276.4341
20 1t1-ac-r 	 4632.952 5955.02 8342.702 478.7027 	 49.625 50.0688 51.25 0.2383236 	 2499.902 3205.457 3483.3 184.1085
21 1t1-a-r 	 4532.787 5747.344 7843.232 348.8787 	 49.75 50.10693 51.564 0.2345433 	 2499.902 3247.444 3395.996 136.3108
