1 ABQ-acy-ry 	 114.312 164.6718 202.689 24.92938 	 29.537 32.83512 35 0.9303219 	 2857.226 3311.746 3419.726 38.87444
2 ABQ-a 	 125.141 152.3989 167.503 8.24895 	 27.617 28.90708 31.36 0.5425934 	 819.921 3295.259 3498.828 129.5327
3 ABQ-a-r 	 107.883 159.9029 187.554 20.0723 	 38.819 39.60085 40.625 0.3496347 	 2957.714 3312.984 3445.117 36.53963
4 ABQ-o 	 116.648 157.1321 170.474 10.58889 	 27.238 28.56651 30.506 0.5572179 	 3141.015 3306.442 3400.195 31.04204
5 ABQ-p 	 122.86 148.265 165.417 10.25034 	 22.832 25.99517 28.335 0.9928387 	 3017.187 3296.529 3400 22.78214
6 LBQ-acy-ry 	 113.72 168.1543 207.919 29.06729 	 28.661 31.13195 33.75 0.7866958 	 2971.972 3312.216 3463.964 40.17579
7 LBQ-a 	 110.498 153.4841 168.686 11.62249 	 26.952 28.45596 30.545 0.5011236 	 3008.105 3307.565 3400.488 33.79193
8 LBQ-a-r 	 117.53 164.3225 204.831 24.96278 	 38.625 39.37933 41.029 0.3813849 	 2998.632 3320.498 3422.265 43.39924
9 LBQ-o 	 115.386 154.1269 165.954 8.42484 	 26.835 28.37963 29.634 0.4558345 	 3178.808 3306.646 3400.195 28.4354
10 LBQ-p 	 116.049 146.7789 165.404 9.485074 	 23.244 25.97921 29.367 1.082038 	 3007.421 3296.098 3400 29.02035
11 LTQ-t-cns 	 8.709 10.81899 13.57 0.9030844 	 4.253 6.202555 7.885 0.6148172 	 1348.144 2512.728 3384.179 120.3114
12 LTQ-t-cs1 	 0.871 0.8888137 0.91 0.009150805 	 0.752 1.351255 10.638 0.9519645 	 1208.203 2525.821 3483.007 161.1364
13 LTQ-t 	 79.52 107.9976 126.373 8.958701 	 21.193 24.50515 28.247 1.261862 	 2514.16 3123.909 3350.585 131.3099
14 LTQ-tT-c1 	 87.743 111.5292 127.121 8.661695 	 19.466 24.27331 26.802 1.244347 	 2480.566 3117.163 3372.558 134.8084
15 LTQ-tT-c10 	 90.499 111.2528 127.935 8.809008 	 21.628 24.50143 33.376 1.425913 	 2500 3106.478 3342.382 141.9702
16 LTQ-tT-c100 	 90.755 113.37 132.631 11.20262 	 22.687 25.76118 27.995 1.138129 	 2499.902 3087.703 3387.109 156.2584
17 LTQ-tT-cnt 	 8.609 12.31297 15.532 1.094313 	 5.668 6.930243 12.766 0.924434 	 1770.605 2508.433 3300 122.4037
18 LTQ-tT 	 7.677 9.580765 11.694 0.8349722 	 4.534 5.621436 7.663 0.5892121 	 2065.429 2515.713 3364.843 116.3597
19 1t1-acy-ry	 116.436 174.7243 212.888 30.04665 	 27.66 30.76366 32.957 0.8883819 	 2892.089 3311.092 3465.039 41.94681
20 1t1-ac-r 	 118.559 170.3205 214.203 25.39473 	 38.548 39.41299 42.375 0.4619057 	 2798.73 3316.35 3400 48.48318
21 1t1-a-r 	 119.242 177.5891 215.911 30.43303 	 38.346 39.31081 40.898 0.4027257 	 2852.441 3313.589 3400 44.33201
