ABQ;acy;ry 	 1166.731 1468.66 1605.089 79.68747 	 643791 838334.9 1717936 270684.9
ABQ;a 	 1115.74 1412.876 1716.011 102.6949 	 664329 916889.8 1404546 208500.4
ABQ;a;r 	 848.083 1127.343 1782.556 128.2017 	 732998 1523077 2027628 317528.5
ABQ;o 	 1371.993 1810.651 2533.951 193.4165 	 414568 672635.5 1557761 164533.3
ABQ;p 	 1771.27 2048.065 2331.468 165.2327 	 445134 598290.1 1048213 148657
chan 	 1448.301 1607.614 1758.587 70.61627 	 630732 766414 1089253 88969.27
LBQ;acy;ry 	 496.479 2268.465 2709.875 244.507 	 413060 769748.8 3447254 289642.2
LBQ;a 	 1784.854 2393.296 2682.353 157.938 	 438873 723474.5 811537 76874.69
LBQ;a;r 	 1497.47 2044.51 2590.301 267.42 	 439629 544986.3 684766 52101.32
LBQ;o 	 1467.656 1936.179 2725.973 229.2778 	 500457 751509 1018718 123650.5
LBQ;p 	 1666.893 2291.344 3106.285 250.5058 	 393656 772615.1 1025641 145346.8
LTQ;trcns 	 1329.967 1491.782 1812.959 146.4029 	 539 580.7383 639 25.15062
LTQ;tr 	 1734.727 2396.606 2876.901 208.9255 	 695 831.1308 1144 76.45088
LTQ;tTcs1 	 1343.826 2087.758 2505.44 192.823 	 711 839.8131 1328 85.27028
LTQ;tTcnt 	 1495.366 1709.81 1847.96 78.86655 	 476 543.2617 612 26.04
LTQ;tT 	 1612.308 1839.62 2074.165 117.8477 	 462 553.5421 617 33.81868
1t1;acy;ry 	 4406.656 5251.919 6539.314 428.1863 	 901 103389.9 478213 100260.9
1t1;ac;r 	 642.827 5396.202 6681.242 642.5947 	 2500 222465.6 1594854 166117.5
1t1;a;r 	 5200.529 5736.871 6426.272 232.2613 	 632 29453.72 153006 44791.16
